"","timestamp","group","disengaged","looking","talking","intTech","intRes","intExt","Accessed","Create","Open","Update"
"23","2017-11-22 13:08:45","1ABCD","0","0","1","0","1","0","NA","NA","NA","NA"
"24","2017-11-22 13:12:57","1ABCD","0","0.25","1","0.25","0.25","0","NA","NA","NA","NA"
"25","2017-11-22 13:17:18","1ABCD","0","0.5","1","0","0.5","0","NA","NA","NA","NA"
"26","2017-11-22 13:20:25","1ABCD","0","0.5","0.75","0","0.5","0","NA","NA","NA","NA"
"27","2017-11-22 13:25:12","1ABCD","0","0.25","1","0.5","0.75","0","NA","NA","NA","NA"
"28","2017-11-22 13:29:54","1ABCD","0","0","0.75","0","0.75","0","NA","NA","NA","NA"
"29","2017-11-22 13:35:03","1ABCD","0","0","0.75","0.5","1","0","NA","NA","NA","NA"
"30","2017-11-22 13:39:23","1ABCD","0","0","0","0","1","0","NA","NA","NA","NA"
"31","2017-11-22 13:45:05","1ABCD","0","0.75","0","0","0","0.25","NA","NA","NA","NA"
"32","2017-11-22 13:49:58","1ABCD","0","1","0","0","0","0","NA","NA","NA","NA"
"33","2017-11-22 10:15:42","2ABCD","0","0","1","0.75","0.5","0","1","0","0","0"
"34","2017-11-22 10:21:38","2ABCD","0","0","1","1","0","0","9","0","0","0"
"35","2017-11-22 10:26:17","2ABCD","0","0.75","1","0.75","0","0.25","2","0","0","0"
"36","2017-11-22 10:28:24","2ABCD","0","0","1","0.25","0","0","0","0","0","0"
"37","2017-11-22 10:36:19","2ABCD","0","0","1","0.5","0","0","4","0","0","0"
"38","2017-11-22 10:45:47","2ABCD","0","0","1","0.5","0.75","0","0","0","0","0"
"39","2017-11-22 10:51:36","2ABCD","0","0","1","0.25","1","0","0","0","0","4"
"40","2017-11-22 10:56:55","2ABCD","0.25","0","1","0.25","0","0","0","0","0","6"
"41","2017-11-22 11:01:17","2ABCD","0","0","1","0.25","0","0.5","0","0","0","2"
"42","2017-11-22 11:06:19","2ABCD","0","0","1","0.25","0","0.25","0","0","0","0"
"43","2017-11-22 11:11:05","2ABCD","0.25","0","1","0.25","0","0.25","0","0","0","0"
"44","2017-11-22 11:16:16","2ABCD","0","0","1","0.25","0","0.25","0","0","0","0"
"45","2017-11-22 11:21:24","2ABCD","0","0","1","0","0","0.25","0","0","0","0"
"46","2017-11-22 11:26:14","2ABCD","0","0","1","0.25","0","0.5","0","0","0","2"
"47","2017-11-22 11:31:09","2ABCD","0","0","1","0.5","0","0","0","0","0","5"
"48","2017-11-22 11:36:27","2ABCD","0","0","1","0.75","0","0","3","2","0","0"
"49","2017-11-22 11:41:15","2ABCD","0","0","1","0.5","0","0","0","0","0","2"
"50","2017-11-22 11:46:17","2ABCD","0","0","1","0.75","0","0","0","0","0","3"
"51","2017-11-22 11:51:13","2ABCD","0","0","1","0.25","0","0","0","0","0","0"
"52","2017-11-22 11:56:56","2ABCD","0","0","1","0.25","0","0","7","0","2","0"
"53","2017-11-22 10:15:23","3ABCD","0","0","0.5","1","0","0","5","0","0","0"
"54","2017-11-22 10:20:31","3ABCD","0","0","1","1","0","0","10","0","0","0"
"55","2017-11-22 10:24:12","3ABCD","0","0","0.25","0.5","0.25","0","4","0","0","0"
"56","2017-11-22 10:29:36","3ABCD","0","0","0.75","0.25","0","0","0","0","0","0"
"57","2017-11-22 10:40:56","3ABCD","0","0","1","1","1","0","4","0","0","0"
"58","2017-11-22 10:45:46","3ABCD","0","0","1","1","0.5","0","5","2","0","3"
"59","2017-11-22 10:49:12","3ABCD","0","0.25","1","0.5","0.5","0.25","0","0","0","7"
"60","2017-11-22 10:55:02","3ABCD","0","0","1","0.75","0.75","0.25","0","0","0","9"
"61","2017-11-22 11:00:26","3ABCD","0.25","0","1","0.25","0","0.25","0","0","0","0"
"62","2017-11-22 11:04:40","3ABCD","0","0.5","1","0.5","0","0.5","0","0","0","2"
"63","2017-11-22 11:09:26","3ABCD","0","0","1","0.5","0","0.5","0","0","0","0"
"64","2017-11-22 11:15:16","3ABCD","0","0","0.75","0.5","0.5","1","0","0","0","1"
"65","2017-11-22 11:19:41","3ABCD","0","0","0.75","1","0","0.75","0","0","0","0"
"66","2017-11-22 11:26:34","3ABCD","1","0","1","1","0","0","12","2","2","0"
"67","2017-11-22 11:29:55","3ABCD","0","0.25","1","1","0.25","0.25","0","0","0","0"
"68","2017-11-22 11:35:19","3ABCD","0","0","1","1","0","1","0","0","0","1"
"69","2017-11-22 11:39:56","3ABCD","0","0","1","1","0.75","0","0","0","0","0"
"70","2017-11-22 11:44:48","3ABCD","0","0","1","0.5","1","0","0","0","0","4"
"71","2017-11-22 11:49:39","3ABCD","0","0","1","0.25","1","0.5","0","0","0","0"
"72","2017-11-22 11:54:22","3ABCD","0","0","1","0.25","0","0","2","1","0","0"
"73","2017-11-22 13:00:26","3ABCD","0","0.25","1","0.5","0.25","0","0","0","0","0"
"74","2017-11-22 13:05:00","3ABCD","0","0","1","0.25","0.25","1","0","0","0","0"
"75","2017-11-22 13:07:44","3ABCD","0","0","1","0","1","1","0","0","0","0"
"76","2017-11-22 13:15:27","3ABCD","0","0.5","1","0.25","0.25","0","0","0","0","0"
"77","2017-11-22 13:20:15","3ABCD","0","0.5","0.75","0","1","0","0","0","0","0"
"78","2017-11-22 13:25:32","3ABCD","0","0.5","0.5","0","0.5","0","0","0","0","0"
"79","2017-11-22 13:30:15","3ABCD","0","0.25","1","0.25","1","0","0","0","0","0"
"80","2017-11-22 13:34:14","3ABCD","0","0","0.75","0.25","1","0","0","0","0","0"
"81","2017-11-22 13:40:26","3ABCD","0","0.25","1","0.25","1","0","0","0","0","0"
"82","2017-11-22 13:46:07","3ABCD","0.25","0","0.75","0","0","1","0","0","0","0"
"83","2017-11-22 13:50:04","3ABCD","0.25","0","1","1","0","1","5","0","0","0"
"84","2017-11-22 13:55:45","3ABCD","0","0","0.5","1","0","0","5","0","2","0"
"85","2017-11-22 14:00:08","3ABCD","0.25","0","0.5","0","0","1","0","0","0","0"
"86","2017-11-22 10:12:27","4ABCD","0","0.25","0","0.75","1","0","0","0","0","0"
"87","2017-11-22 10:16:47","4ABCD","0","0.25","0","1","0.75","0","0","0","0","0"
"88","2017-11-22 10:21:34","4ABCD","0","0.25","0.5","1","0","0.25","10","0","0","0"
"89","2017-11-22 10:25:42","4ABCD","0","0.5","1","0.75","0","0","27","0","0","0"
"90","2017-11-22 10:29:36","4ABCD","0","0.5","1","1","0","0","15","0","0","0"
"91","2017-11-22 10:34:41","4ABCD","0","0","1","1","0.25","0","9","0","0","0"
"92","2017-11-22 10:41:42","4ABCD","0","0.75","1","0.5","0","0","2","0","0","0"
"93","2017-11-22 10:46:48","4ABCD","0","0","1","1","0","0","0","0","0","0"
"94","2017-11-22 11:17:17","4ABCD","0","0","1","1","0","0.5","0","0","0","9"
"95","2017-11-22 11:21:17","4ABCD","0","0.25","1","1","0","0","0","0","0","5"
"96","2017-11-22 11:25:21","4ABCD","0","0","0.75","0.25","0","0","0","0","0","4"
"97","2017-11-22 11:29:39","4ABCD","0","0","1","0.25","0","1","0","0","0","0"
"98","2017-11-22 11:33:05","4ABCD","0","0.75","1","0.25","0","0.25","0","0","0","0"
"99","2017-11-22 11:36:47","4ABCD","0","0.5","1","0.25","0","0.5","0","0","0","0"
"100","2017-11-22 11:40:34","4ABCD","0","0","1","0.25","0","0","3","2","0","6"
"101","2017-11-22 11:46:34","4ABCD","0","0.5","1","0.25","0","0","0","0","0","4"
"102","2017-11-22 11:49:59","4ABCD","0","1","0.5","0.25","0","0","0","0","0","4"
"103","2017-11-22 11:54:08","4ABCD","0","0","1","0.25","0","0","0","0","0","0"
"104","2017-11-22 11:58:57","4ABCD","0","0","1","0.25","0","0","0","0","0","1"
"105","2017-11-22 12:04:56","4ABCD","0","0","1","0.25","0","0","2","0","0","0"
"106","2017-11-22 12:25:10","4ABCD","0","0","0.5","0.5","0","0.25","0","0","0","0"
"107","2017-11-22 12:59:07","4ABCD","0","0","1","0.25","0.25","0","3","0","0","0"
"108","2017-11-22 13:02:36","4ABCD","0","0.25","1","0","0.25","0.75","2","0","0","0"
"109","2017-11-22 13:11:28","4ABCD","0","0","1","0","1","0.5","0","0","0","0"
"110","2017-11-22 13:16:24","4ABCD","0","0","1","0","0","0","0","0","0","0"
"111","2017-11-22 13:22:50","4ABCD","0","0.75","0.75","0","0.25","0","0","0","0","0"
"112","2017-11-22 13:25:37","4ABCD","0","0.5","1","0.25","0.5","0","0","0","0","0"
"113","2017-11-22 13:29:57","4ABCD","0","0","1","0","0.5","0","0","0","0","0"
"114","2017-11-22 13:35:13","4ABCD","0","0.5","1","0","1","0","0","0","0","0"
"115","2017-11-22 13:38:04","4ABCD","0","0","1","0","1","0","0","0","0","0"
"116","2017-11-22 13:42:59","4ABCD","0","0","1","0","1","0","0","0","0","0"
"117","2017-11-22 13:46:37","4ABCD","0","0","0","0","1","0","0","0","0","0"
"118","2017-11-22 13:49:59","4ABCD","0","0","0","1","0","0","11","0","0","0"
"119","2017-11-22 10:15:39","5ABCD","0","0.5","0.75","0.5","0.5","0.25","NA","NA","NA","NA"
"120","2017-11-22 10:21:27","5ABCD","0","1","0.75","0.75","0.25","0","NA","NA","NA","NA"
"121","2017-11-22 10:27:04","5ABCD","0.25","0.75","1","0.75","0.5","0.25","NA","NA","NA","NA"
"122","2017-11-22 10:31:21","5ABCD","0","1","0.75","0.75","0.25","0.25","NA","NA","NA","NA"
"123","2017-11-22 10:37:11","5ABCD","0","0.25","0.75","0","0","0","NA","NA","NA","NA"
"124","2017-11-22 10:40:21","5ABCD","0","0.25","0.75","0.25","0","0.25","NA","NA","NA","NA"
"125","2017-11-22 10:45:21","5ABCD","0","0.75","0.75","0.25","0","0","NA","NA","NA","NA"
"126","2017-11-22 10:49:35","5ABCD","0","0.75","0.75","0.25","0","0","NA","NA","NA","NA"
"127","2017-11-22 10:55:48","5ABCD","0.5","0.25","0.75","0.75","0","0","NA","NA","NA","NA"
"128","2017-11-22 11:00:21","5ABCD","0","0.25","0.75","0.25","0.25","0.25","NA","NA","NA","NA"
"129","2017-11-22 11:05:35","5ABCD","0","0.75","0.5","0.25","0","0","NA","NA","NA","NA"
"130","2017-11-22 11:10:40","5ABCD","0.25","0.5","0.75","0.5","0","0","NA","NA","NA","NA"
"131","2017-11-22 11:15:05","5ABCD","0","0.75","1","0.5","0","0.75","NA","NA","NA","NA"
"132","2017-11-22 11:20:05","5ABCD","0","0.5","1","0.5","0","0.75","NA","NA","NA","NA"
"133","2017-11-22 11:25:19","5ABCD","0.5","0.5","1","0.75","0","0.5","NA","NA","NA","NA"
"134","2017-11-22 11:32:09","5ABCD","0","0.75","1","0.5","0","0.5","NA","NA","NA","NA"
"135","2017-11-22 11:36:08","5ABCD","0","0.75","1","0.25","0","0.5","NA","NA","NA","NA"
"136","2017-11-22 11:47:01","5ABCD","0","0","1","0","0.25","0.5","NA","NA","NA","NA"
"137","2017-11-22 11:50:35","5ABCD","0.25","0.25","1","0.25","0","0","NA","NA","NA","NA"
"138","2017-11-22 11:55:22","5ABCD","1","0","1","0","0","0","NA","NA","NA","NA"
"139","2017-11-22 13:00:57","5ABCD","0.25","1","1","0","0.25","0","NA","NA","NA","NA"
"140","2017-11-22 13:05:39","5ABCD","0.25","0.25","0.75","0","0.25","0","NA","NA","NA","NA"
"141","2017-11-22 13:10:42","5ABCD","0","1","1","0","0.25","0","NA","NA","NA","NA"
"142","2017-11-22 13:16:03","5ABCD","0","1","1","0","1","0","NA","NA","NA","NA"
"143","2017-11-22 13:20:52","5ABCD","0","0.5","0.75","0.25","0.75","0","NA","NA","NA","NA"
"144","2017-11-22 13:25:49","5ABCD","0.25","0.75","1","0","1","0","NA","NA","NA","NA"
"145","2017-11-22 13:32:28","5ABCD","0.25","0.75","1","0","1","0","NA","NA","NA","NA"
"146","2017-11-22 13:37:01","5ABCD","0.25","0.25","0.5","0","1","0.25","NA","NA","NA","NA"
"147","2017-11-22 13:41:31","5ABCD","0","0.5","1","0","1","0.25","NA","NA","NA","NA"
